sample_id,pred_polarity,pred_intensity
附件3_01,Negative,-1.7675306797027588
附件3_02,Neutral,0.0
附件3_03,Positive,0.36954978108406067
附件3_04,Positive,0.6622036695480347
附件3_05,Negative,-0.749295711517334
附件3_06,Positive,0.8255854845046997
附件3_07,Negative,-0.2434399276971817
附件3_08,Positive,0.7330286502838135
附件3_09,Positive,0.38761985301971436
附件3_10,Neutral,0.0
附件3_11,Positive,0.4028076231479645
附件3_12,Positive,0.20548085868358612
附件3_13,Positive,0.25671496987342834
附件3_14,Negative,-0.41082707047462463
附件3_15,Positive,0.4492899775505066
附件3_16,Positive,1.1392178535461426
附件3_17,Positive,0.43353885412216187
附件3_18,Positive,0.29106390476226807
附件3_19,Negative,-0.3343356251716614
附件3_20,Neutral,0.0
附件3_21,Positive,0.979100227355957
附件3_22,Positive,0.4401091933250427
附件3_23,Neutral,0.0
附件3_24,Positive,1.4204154014587402
附件3_25,Positive,0.6095920205116272
附件3_26,Positive,0.43405067920684814
附件3_27,Positive,0.9622394442558289
附件3_28,Positive,0.29661086201667786
附件3_29,Positive,0.6499108076095581
附件3_30,Positive,0.44870758056640625
