sample_id,video_id,clip_id,label,outer_fold,median_baseline,mean_baseline,quality,framing,shape,vision15,text,text_vision,expression7,geometry_expression,text_expression
-3g5yACwYnA__13,-3g5yACwYnA,13,0.6666666865348816,4,0.3333333432674408,0.4125000063329935,0.4296111484961864,0.4011844152896225,0.4120284730872044,0.35898600943312703,0.1900444507251478,0.16678880410480038,0.3791000908283877,0.33523872063013693,0.17052561837538657
-3g5yACwYnA__2,-3g5yACwYnA,2,0.0,4,0.3333333432674408,0.4125000063329935,0.48283593127001556,0.4092228897756647,0.4568769329546278,0.3690295120682765,0.4513255294291774,0.43441107033556303,0.3915451525189692,0.34943699110045867,0.44197365044764153
-3g5yACwYnA__3,-3g5yACwYnA,3,0.0,4,0.3333333432674408,0.4125000063329935,0.5538023083017878,0.41628936782680553,0.45550824278753327,0.3737196868151863,0.1991165125213456,0.17491252232730115,0.3907972756349969,0.3467785951278241,0.19384223129573322
-3g5yACwYnA__9,-3g5yACwYnA,9,0.6666666865348816,4,0.3333333432674408,0.4125000063329935,0.4753657863193027,0.40699396876325394,0.4397491081141779,0.3662610985482835,0.9640162961249572,0.9325092313400576,0.38813477533848184,0.34601501609639673,0.9478287805594103
-3nNcZdcdvU__5,-3nNcZdcdvU,5,0.0,3,0.3333333432674408,0.3166666701436043,0.34910782215473524,0.3072955990296707,0.3033485249632588,0.29324123524016416,-0.34984688960888466,-0.35498026621716516,0.3333440040972223,0.3148479181563358,-0.32728743961381357
-571d8cVauQ__0,-571d8cVauQ,0,0.0,2,0.3333333432674408,0.2625000037252903,0.3131889833532607,0.28015113284173504,0.27445654875273934,0.3234967893997459,0.33598601639295,0.46266025924412346,0.30208951972896053,0.3446244707148487,0.4667217089505935
-571d8cVauQ__5,-571d8cVauQ,5,0.3333333432674408,2,0.3333333432674408,0.2625000037252903,0.19502935165456092,0.26215379383713633,0.29151523186255474,0.2806779084184714,0.6315543030996433,0.7410703379697854,0.2931264860040045,0.31014864920113794,0.7252947628399868
-6rXp3zJ3kc__8,-6rXp3zJ3kc,8,-1.0,1,0.3333333432674408,0.4166666720062494,0.41804976058864307,0.3354400256133454,0.4053770498974924,0.3632923740092133,0.54994143358022,0.4580243902259485,0.5107527477366653,0.3757686329567873,0.5402333728069769
-9y-fZ3swSY__0,-9y-fZ3swSY,0,1.0,4,0.3333333432674408,0.4125000063329935,0.4492202789918077,0.4070704677246018,0.4882799736835255,0.37032759816810196,0.3475352027656554,0.3234829688708944,0.4895251636369813,0.4288509994251766,0.3802241049535505
-9y-fZ3swSY__4,-9y-fZ3swSY,4,0.0,4,0.3333333432674408,0.4125000063329935,0.391326655623783,0.4247973531263749,0.4939819711536631,0.4446705288409207,0.16713273568741327,0.17994836383962154,0.44427901254307717,0.47067148968958883,0.18275466927948347
