id,polarity,intensity,raw_intensity,model_sha256
01,Neutral,0.0,0.10313958674669266,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
02,Neutral,0.0,0.18694843351840973,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
03,Negative,-0.5847983360290527,-0.5847983360290527,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
04,Neutral,0.0,-0.18404521048069,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
05,Positive,0.732836127281189,0.732836127281189,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
06,Positive,0.6881821155548096,0.6881821155548096,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
07,Positive,0.6630686521530151,0.6630686521530151,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
08,Neutral,0.0,0.20484942197799683,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
09,Negative,-2.0247745513916016,-2.0247745513916016,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
10,Negative,-1.593705177307129,-1.593705177307129,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
11,Negative,-1.2303171157836914,-1.2303171157836914,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
12,Negative,-1.095785140991211,-1.095785140991211,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
13,Neutral,0.0,0.100703164935112,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
14,Positive,0.584694504737854,0.584694504737854,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
15,Positive,1.1014128923416138,1.1014128923416138,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
16,Negative,-1.9418145418167114,-1.9418145418167114,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
17,Positive,0.960776686668396,0.960776686668396,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
18,Negative,-0.7555025815963745,-0.7555025815963745,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
19,Positive,0.3668370246887207,0.3668370246887207,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
20,Positive,1.0059053897857666,1.0059053897857666,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924
