sample_id,video_id,clip_id,label,outer_fold,median_baseline,mean_baseline,quality,framing,shape,vision15,text,text_vision
-3g5yACwYnA__13,-3g5yACwYnA,13,0.6666666865348816,4,0.3333333432674408,0.4125000063329935,0.4296111484961864,0.4011844152896225,0.4120284730872044,0.35898600943312703,0.1900444507251478,0.16678880410480038
-3g5yACwYnA__2,-3g5yACwYnA,2,0.0,4,0.3333333432674408,0.4125000063329935,0.48283593127001556,0.4092228897756647,0.4568769329546278,0.3690295120682765,0.4513255294291774,0.43441107033556303
-3g5yACwYnA__3,-3g5yACwYnA,3,0.0,4,0.3333333432674408,0.4125000063329935,0.5538023083017878,0.41628936782680553,0.45550824278753327,0.3737196868151863,0.1991165125213456,0.17491252232730115
-3g5yACwYnA__9,-3g5yACwYnA,9,0.6666666865348816,4,0.3333333432674408,0.4125000063329935,0.4753657863193027,0.40699396876325394,0.4397491081141779,0.3662610985482835,0.9640162961249572,0.9325092313400576
-3nNcZdcdvU__5,-3nNcZdcdvU,5,0.0,3,0.3333333432674408,0.3166666701436043,0.34910782215473524,0.3072955990296707,0.3033485249632588,0.29324123524016416,-0.34984688960888466,-0.35498026621716516
-571d8cVauQ__0,-571d8cVauQ,0,0.0,2,0.3333333432674408,0.2625000037252903,0.3131889833532607,0.28015113284173504,0.27445654875273934,0.3234967893997459,0.33598601639295,0.46266025924412346
-571d8cVauQ__5,-571d8cVauQ,5,0.3333333432674408,2,0.3333333432674408,0.2625000037252903,0.19502935165456092,0.26215379383713633,0.29151523186255474,0.2806779084184714,0.6315543030996433,0.7410703379697854
-6rXp3zJ3kc__8,-6rXp3zJ3kc,8,-1.0,1,0.3333333432674408,0.4166666720062494,0.41804976058864307,0.3354400256133454,0.4053770498974924,0.3632923740092133,0.54994143358022,0.4580243902259485
-9y-fZ3swSY__0,-9y-fZ3swSY,0,1.0,4,0.3333333432674408,0.4125000063329935,0.4492202789918077,0.4070704677246018,0.4882799736835255,0.37032759816810196,0.3475352027656554,0.3234829688708944
-9y-fZ3swSY__4,-9y-fZ3swSY,4,0.0,4,0.3333333432674408,0.4125000063329935,0.391326655623783,0.4247973531263749,0.4939819711536631,0.4446705288409207,0.16713273568741327,0.17994836383962154
-9y-fZ3swSY__8,-9y-fZ3swSY,8,1.6666666269302368,4,0.3333333432674408,0.4125000063329935,0.42214100354547357,0.460669200082475,0.5454343135459263,0.5760808131588371,0.10308133305359418,0.1888167067095603
-AUZQgSxyPQ__2,-AUZQgSxyPQ,2,0.6666666865348816,4,0.3333333432674408,0.4125000063329935,0.6677220188001589,0.4208520535111004,0.42373744202142377,0.40022051389898516,0.3981095112629636,0.3523128342097482
-HeZS2-Prhc__2,-HeZS2-Prhc,2,0.6666666865348816,3,0.3333333432674408,0.3166666701436043,0.3517614896934024,0.32647928869196774,0.3258136937115512,0.35182905172014,0.10837137416100903,0.1094243259391697
-HwX2H8Z4hY__2,-HwX2H8Z4hY,2,0.0,1,0.3333333432674408,0.4166666720062494,0.4032218988281936,1.0576830751834625,0.5759527097159698,0.6951189607995303,1.1801195556715027,1.2892396347966284
-HwX2H8Z4hY__5,-HwX2H8Z4hY,5,-1.0,1,0.3333333432674408,0.4166666720062494,0.41907581292468055,0.6550809082887651,0.4189854747247463,0.4803808788871514,0.3431025285501263,0.25545753457607934
-HwX2H8Z4hY__6,-HwX2H8Z4hY,6,0.0,1,0.3333333432674408,0.4166666720062494,0.41752730336049854,0.6357027557448757,0.3789344163755639,0.4949691757194996,0.46257115597942666,0.6300366149537792
-HwX2H8Z4hY__9,-HwX2H8Z4hY,9,-0.3333333432674408,1,0.3333333432674408,0.4166666720062494,0.39563293182099785,0.3582103545227207,0.30216338991457314,0.3521195854571066,0.49583710793920877,0.28335555692166886
-I_e4mIh0yE__1,-I_e4mIh0yE,1,-0.6666666865348816,3,0.3333333432674408,0.3166666701436043,0.35553219843137607,0.31994985360768613,0.3772173104428438,0.2966651979792691,0.03923041638667446,0.045577106406675616
-I_e4mIh0yE__3,-I_e4mIh0yE,3,0.6666666865348816,3,0.3333333432674408,0.3166666701436043,0.3468595683340366,0.31732245413575266,0.457637420444426,0.30482541425109505,0.25379550339089707,0.252457580092423
-MeTTeMJBNc__0,-MeTTeMJBNc,0,0.3333333432674408,3,0.3333333432674408,0.3166666701436043,0.34158479179684975,0.3207854093727759,0.35721359186185647,0.34339394789510785,0.17977477403557088,0.19215115580911787
-MeTTeMJBNc__13,-MeTTeMJBNc,13,0.3333333432674408,3,0.3333333432674408,0.3166666701436043,0.3679755372666892,0.3230508478485161,0.3351607809999568,0.3468286440627041,0.27698738992194327,0.3107355455980798
-MeTTeMJBNc__7,-MeTTeMJBNc,7,1.3333333730697632,3,0.3333333432674408,0.3166666701436043,0.33894107998429185,0.3232821677619675,0.33453322913209543,0.3520729650704888,0.4453755064628097,0.4691935521233097
-NFrJFQijFE__1,-NFrJFQijFE,1,0.3333333432674408,1,0.3333333432674408,0.4166666720062494,0.365508742858337,-0.033335407422011576,0.13339899011375578,0.03961599881887945,-0.15372895848150836,-0.5091574493524875
-NFrJFQijFE__2,-NFrJFQijFE,2,0.0,1,0.3333333432674408,0.4166666720062494,0.3653553144716398,-0.033543099904970175,0.13313284651281054,0.03934028877040752,0.2122053317810117,-0.17584382535606202
-RfYyzHpjk4__11,-RfYyzHpjk4,11,2.0,1,0.3333333432674408,0.4166666720062494,0.4191429378438606,0.37839525401448737,0.3991674300952314,0.4191070391440601,0.853547760500101,0.8940465973923228
-RfYyzHpjk4__2,-RfYyzHpjk4,2,0.3333333432674408,1,0.3333333432674408,0.4166666720062494,0.4190949914730177,0.31201305504655846,0.42656334685879427,0.34638307228349696,-0.0135030974048162,-0.0771177448890778
-RfYyzHpjk4__8,-RfYyzHpjk4,8,0.3333333432674408,1,0.3333333432674408,0.4166666720062494,0.41922924131137773,0.3791938314070255,0.43838466583711666,0.4351620420616331,0.22096464072863714,0.2952223974891089
-THoVjtIkeU__12,-THoVjtIkeU,12,2.0,2,0.3333333432674408,0.2625000037252903,0.20009027742575425,0.246827285133852,0.243795897964576,0.21761677100053012,0.017432689706916027,-0.196473155955472
-THoVjtIkeU__2,-THoVjtIkeU,2,1.3333333730697632,2,0.3333333432674408,0.2625000037252903,0.3342048103623773,0.2534885809784753,0.23382924747145972,0.2236127821842824,0.31235205806856237,0.1513899326426521
-THoVjtIkeU__6,-THoVjtIkeU,6,2.6666667461395264,2,0.3333333432674408,0.2625000037252903,0.28399409387339275,0.25755904166082855,0.25222425920833647,0.23501068733320726,0.39042646529408237,0.3315873478990684
-UUCSKoHeMA__0,-UUCSKoHeMA,0,0.0,2,0.3333333432674408,0.2625000037252903,0.28647035536078647,0.26545885387001134,0.2600230078732768,0.28994505765908396,0.534036820100386,0.6822757682091247
-UacrmKiTn4__10,-UacrmKiTn4,10,-0.6666666865348816,1,0.3333333432674408,0.4166666720062494,0.4188360810704662,0.44894972868045135,0.4168781640499467,0.4524951288455097,0.18852776392571402,0.20539293380295431
-UacrmKiTn4__4,-UacrmKiTn4,4,-1.3333333730697632,1,0.3333333432674408,0.4166666720062494,0.41921006276304057,0.38695171180783156,0.39745869075240453,0.4066792151000266,0.25368473054041796,0.26071397140572095
-UuX1xuaiiE__0,-UuX1xuaiiE,0,2.6666667461395264,2,0.3333333432674408,0.2625000037252903,0.34095271139063504,0.28489157018380196,0.24694809813982596,0.3729884651062139,0.7929717967459846,1.462540121431021
-UuX1xuaiiE__1,-UuX1xuaiiE,1,1.6666666269302368,2,0.3333333432674408,0.2625000037252903,0.25744743616594523,0.3626386691426946,0.3419253834422329,0.5159664030461002,0.1531595295305857,0.4285064373363246
-UuX1xuaiiE__3,-UuX1xuaiiE,3,0.3333333432674408,2,0.3333333432674408,0.2625000037252903,0.3358917856194417,0.24960451430301284,0.265381381917266,0.24382980359397743,0.24933719032114693,0.15435753023866094
-UuX1xuaiiE__6,-UuX1xuaiiE,6,-0.3333333432674408,2,0.3333333432674408,0.2625000037252903,0.2861260155360407,0.24249471764703023,0.23312326108456544,0.2077204947580391,0.0380699787190667,0.012633298167215118
-a55Q6RWvTA__3,-a55Q6RWvTA,3,0.6666666865348816,2,0.3333333432674408,0.2625000037252903,0.10815012591574227,0.2375928711778909,0.21516420641712486,0.19933562461354437,0.2995946110408543,0.09746994458157002
-aNfi7CP8vM__7,-aNfi7CP8vM,7,0.0,4,0.3333333432674408,0.4125000063329935,0.4734982500816245,0.41175357751186664,0.4348322595273415,0.3811363432736447,0.227574595991335,0.21057188655236866
-aqamKhZ1Ec__0,-aqamKhZ1Ec,0,-2.0,4,0.3333333432674408,0.4125000063329935,0.5061801342409933,0.4333094498712759,0.4521822698515666,0.4405379068998822,0.231982281417582,0.2361656401667174
-dxfTGcXJoc__0,-dxfTGcXJoc,0,1.0,0,0.1666666716337204,0.2916666716337204,0.06270681209889567,0.25681441228537927,0.300385134085337,0.22523783107545914,0.4938054125928909,0.4517508972186045
-dxfTGcXJoc__1,-dxfTGcXJoc,1,1.6666666269302368,0,0.1666666716337204,0.2916666716337204,0.18652130325354274,0.26076056226890154,0.2938635399135988,0.22429587724668237,0.6487992197664907,0.5849378266381808
-dxfTGcXJoc__2,-dxfTGcXJoc,2,0.6666666865348816,0,0.1666666716337204,0.2916666716337204,0.17856154899328486,0.26351665479368686,0.3249671299650112,0.2561839130363647,0.8181585989944391,0.7940554914239898
-dxfTGcXJoc__6,-dxfTGcXJoc,6,0.6666666865348816,0,0.1666666716337204,0.2916666716337204,0.23726473666268658,0.2654275521079303,0.2948343186004353,0.23648524838240392,0.7735149276338835,0.737281523523251
-egA8-b7-3M__1,-egA8-b7-3M,1,0.6666666865348816,0,0.1666666716337204,0.2916666716337204,0.27407860011637913,0.2838643301598903,0.27098212572727803,0.27985508281374843,0.33705930088908576,0.30478731809350273
-egA8-b7-3M__13,-egA8-b7-3M,13,0.3333333432674408,0,0.1666666716337204,0.2916666716337204,0.36462080482681225,0.28780330951730715,0.3101499095479458,0.29056807669147133,0.2784168628386043,0.2371651098554062
-egA8-b7-3M__16,-egA8-b7-3M,16,0.6666666865348816,0,0.1666666716337204,0.2916666716337204,0.3415482923688827,0.29021122368985963,0.2485420718653561,0.27540152766057324,0.863151958802814,0.8324595541637566
